research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source,failure_reason
KSU_2023_7363,KSU,Machine Learning-Driven Ubiquitous Mobile Edge Computing as a Solution to Network Challenges in Next-Generation IoT,"Al Moteri, M; Khan, SB; Alojail, M",2023,,"Ubiquitous mobile edge computing (MEC) using the internet of things (IoT) is a promising technology for providing low-latency and high-throughput services to end-users. Resource allocation and quality of service (QoS) optimization are critical challenges in MEC systems due to the large number of devices and applications involved. This results in poor latency with minimum throughput and energy consumption as well as a high delay rate. Therefore, this paper proposes a novel approach for resource allocation and QoS optimization in MEC using IoT by combining the hybrid kernel random Forest (HKRF) and ensemble support vector machine (ESVM) algorithms with crossover-based hunter-prey optimization (CHPO). The HKRF algorithm uses decision trees and kernel functions to capture the complex relationships between input features and output labels. The ESVM algorithm combines multiple SVM classifiers to improve the classification accuracy and robustness. The CHPO algorithm is a metaheuristic optimization algorithm that mimics the hunting behavior of predators and prey in nature. The proposed approach aims to optimize the parameters of the HKRF and ESVM algorithms and allocate resources to different applications running on the MEC network to improve the QoS metrics such as latency, throughput, and energy efficiency. The experimental results show that the proposed approach outperforms other algorithms in terms of QoS metrics and resource allocation efficiency. The throughput and the energy consumption attained by our proposed approach are 595 mbit/s and 9.4 mJ, respectively.",,,SYSTEMS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7379,KSU,"Top Trends and Challenges of Smart Technologies to Enhance the Operation Management of Office Buildings and the Reality of its Practice in Riyadh City, KSA","Al-Surour, AA; Mostafa, AOMS",2023,,"The rapid developments in most areas of digital technologies have led to parallel developments in computer applications and smart systems that affected all aspects of life social and professional fields, including the field of Facility Management (FM). Despite the diversity of smart technologies trends that could support and improve FM activities, the literature review showed an imbalance of its coverage in different studies and a lack of sufficient data about the reality of its availability, priority, practice, and the challenges facing its application in the local market of Saudi Arabia. This represents the research gap, problem, and incentive for this research, which aims to explore the top trends of smart technologies to enhance the Operation Management of Office buildings, the challenges facing its application, and the reality of its practice in Riyadh city, Saudi Arabia. These types of data are important to support the decision-makers in directing the necessary support and resources to achieve the effectiveness of smart technologies' application, overcome the challenges it faces, and take advantage of its capabilities in achieving user comfort and operating sustainability. The research adopted the descriptive analytical approach in its first part to explore top trends and challenges, and the descriptive survey approach in its second part to explore the reality of smart technologies' Practice in the Saudi local market. The research is considered one of the important initiatives of bridging the research gap, encouraging future studies in this research field, and documenting the reality of smart technologies' practice in the Saudi local markets to support decision makers in directing related resources for developing such ternds. In addition, the research is compatible with the Saudi Vision 2030 related to coping with the rapid international developments of smart technologies and digital transformations.",,,JOURNAL OF ARCHITECTURE AND PLANNING -KING SAUD UNIVERSITY,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7388,KSU,A Robust and Automated Vision-Based Human Fall Detection System Using 3D Multi-Stream CNNs with an Image Fusion Technique,"Alanazi, T; Babutain, K; Muhammad, G",2023,,"Unintentional human falls, particularly in older adults, can result in severe injuries and death, and negatively impact quality of life. The World Health Organization (WHO) states that falls are a significant public health issue and the primary cause of injury-related fatalities worldwide. Injuries resulting from falls, such as broken bones, trauma, and internal injuries, can have severe consequences and can lead to a loss of mobility and independence. To address this problem, there have been suggestions to develop strategies to reduce the frequency of falls, in order to decrease healthcare costs and productivity loss. Vision-based fall detection approaches have proven their effectiveness in addressing falls on time, which can help to reduce fall injuries. This paper introduces an automated vision-based system for detecting falls and issuing instant alerts upon detection. The proposed system processes live footage from a monitoring surveillance camera by utilizing a fine-tuned human segmentation model and image fusion technique as pre-processing and classifying a set of live footage with a 3D multi-stream CNN model (4S-3DCNN). The system alerts when the sequence of the Falling of the monitored human, followed by having Fallen, takes place. The effectiveness of the system was assessed using the publicly available Le2i dataset. System validation revealed an impressive result, achieving an accuracy of 99.44%, sensitivity of 99.12%, specificity of 99.12%, and precision of 99.59%. Based on the reported results, the presented system can be a valuable tool for detecting human falls, preventing fall injury complications, and reducing healthcare and productivity loss costs.",,,APPLIED SCIENCES-BASEL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7424,KSU,Enhancing Security in ZigBee Wireless Sensor Networks: A New Approach and Mutual Authentication Scheme for D2D Communication,"Allakany, A; Saber, A; Mostafa, SM; Alsabaan, M; Ibrahem, MI; Elwahsh, H",2023,,"The latest version of ZigBee offers improvements in various aspects, including its low power consumption, flexibility, and cost-effective deployment. However, the challenges persist, as the upgraded protocol continues to suffer from a wide range of security weaknesses. Constrained wireless sensor network devices cannot use standard security protocols such as asymmetric cryptography mechanisms, which are resource-intensive and unsuitable for wireless sensor networks. ZigBee uses the Advanced Encryption Standard (AES), which is the best recommended symmetric key block cipher for securing data of sensitive networks and applications. However, AES is expected to be vulnerable to some attacks in the near future. Moreover, symmetric cryptosystems have key management and authentication issues. To address these concerns in wireless sensor networks, particularly in ZigBee communications, in this paper, we propose a mutual authentication scheme that can dynamically update the secret key value of device-to-trust center (D2TC) and device-to-device (D2D) communications. In addition, the suggested solution improves the cryptographic strength of ZigBee communications by improving the encryption process of a regular AES without the need for asymmetric cryptography. To achieve that, we use a secure one-way hash function operation when D2TC and D2D mutually authenticate each other, along with bitwise exclusive OR operations to enhance cryptography. Once authentication is accomplished, the ZigBee-based participants can mutually agree upon a shared session key and exchange a secure value. This secure value is then integrated with the sensed data from the devices and utilized as input for regular AES encryption. By adopting this technique, the encrypted data gains robust protection against potential cryptanalysis attacks. Finally, a comparative analysis is conducted to illustrate how the proposed scheme effectively maintains efficiency in comparison to eight competitive schemes. This analysis evaluates the scheme's performance across various factors, including security features, communication, and computational cost.",,,SENSORS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7431,KSU,Anomaly Detection in Pedestrian Walkways for Intelligent Transportation System Using Federated Learning and Harris Hawks Optimizer on Remote Sensing Images,"Alohali, MA; Aljebreen, M; Nemri, N; Allafi, R; Al Duhayyim, M; Alsaid, MI; Alneil, AA; Osman, AE",2023,,"Anomaly detection in pedestrian walkways is a vital research area that uses remote sensing, which helps to optimize pedestrian traffic and enhance flow to improve pedestrian safety in intelligent transportation systems (ITS). Engineers and researchers can formulate more potential techniques and tools with the power of computer vision (CV) and machine learning (ML) for mitigating potential safety hazards and identifying anomalies (i.e., vehicles) in pedestrian walkways. The real-world challenges of scenes and dynamics of environmental complexity cannot be handled by the conventional offline learning-based vehicle detection method and shallow approach. With recent advances in deep learning (DL) and ML areas, authors have found that the image detection issue ought to be devised as a two-class classification problem. Therefore, this study presents an Anomaly Detection in Pedestrian Walkways for Intelligent Transportation Systems using Federated Learning and Harris Hawks Optimizer (ADPW-FLHHO) algorithm on remote sensing images. The presented ADPW-FLHHO technique focuses on the identification and classification of anomalies, i.e., vehicles in the pedestrian walkways. To accomplish this, the ADPW-FLHHO technique uses the HybridNet model for feature vector generation. In addition, the HHO approach is implemented for the optimal hyperparameter tuning process. For anomaly detection, the ADPW-FLHHO technique uses a multi deep belief network (MDBN) model. The experimental results illustrated the promising performance of the ADPW-FLHHO technique over existing models with a maximum AUC score of 99.36%, 99.19%, and 98.90% on the University of California San Diego (UCSD) Ped1, UCSD Ped2, and avenue datasets, respectively. Therefore, the proposed model can be employed for accurate and automated anomaly detection in the ITS environment.",,,REMOTE SENSING,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7432,KSU,Machine Learning and Cochlear Implantation: Predicting the Post-Operative Electrode Impedances,"Alohali, YA; Fayed, MS; Abdelsamad, Y; Almuhawas, F; Alahmadi, A; Mesallam, T; Hagr, A",2023,,"Cochlear implantation is the common treatment for severe to profound sensorineural hearing loss if there is no benefit from hearing aids. Measuring the electrode impedance along the electrode array at different time points after surgery is crucial in verifying the electrodes' status, determining the compliance levels, and helping to identify the electric dynamic range. Increased impedance values without proper reprogramming can affect the patient's performance. The prediction of acceptable levels of electrode impedance at different time points after the surgery could help clinicians during the fitting sessions through a comparison of the predicted with the measured levels. Accordingly, clinicians can decide if the measured levels are within the predicted normal range or not. In this work, we used a dataset of 80 pediatric patients who had received cochlear implants with the MED-EL FLEX 28 electrode array. We predicted the impedance of the electrode arrays in each channel at different time points: at one month, three months, six months, and one year after the date of surgery. We used different machine learning algorithms such as linear regression, Bayesian linear regression, decision forest regression, boosted decision tree regression, and neural networks. The used features include the patient's age and the intra-operative electrode impedance at different electrodes. Our results indicated that the best algorithm varies depending on the channel, while the Bayesian linear regression and neural networks provide the best results for 75% of the channels. Furthermore, the accuracy level ranges between 83% and 100% in half of the channels one year after the surgery, when an error range between 0 and 3 K & omega; is defined as an acceptable threshold. Moreover, the use of the patient's age alone can provide the best prediction results for 50% of the channels at six months or one year after surgery. This reflects that the patient's age could be a predictor of the electrode impedance after the surgery.",,,ELECTRONICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7440,KSU,"Survey on Applications of Machine Learning in Low-Cost Non-Coherent Optical Systems: Potentials, Challenges, and Perspective","Alrabeiah, M; Ragheb, AM; Alshebeili, SA; Seleem, HE",2023,,"Direct Detection (DD) optical performance monitoring (OPM), Modulation Format Identification (MFI), and Baud Rate Identification (BRI) are envisioned as crucial components of future-generation optical networks. They bring to optical nodes and receivers a form of adaptability and intelligent control that are not available in legacy networks. Both are critical to managing the increasing data demands and data diversity in modern and future communication networks (e.g., 5G and 6G), for which optical networks are the backbone. Machine learning (ML) has been playing a growing role in enabling the sought-after adaptability and intelligent control, and thus, many OPM, MFI, and BRI solutions are being developed with ML algorithms at their core. This paper presents a comprehensive survey of the available ML-based solutions for OPM, MFI, and BFI in non-coherent optical networks. The survey is conducted from a machine learning perspective with an eye on the following aspects: (i) what machine learning paradigms have been followed; (ii) what learning algorithms are used to develop DD solutions; and (iii) what types of DD monitoring tasks have been commonly defined and addressed. The paper surveys the most widely used features and ML-based solutions that have been considered in DD optical communication systems. This results in a few observations, insights, and lessons. It highlights some issues regarding the ML development procedure, the dataset construction and training process, and the solution benchmarking dataset. Based on those observations, the paper shares a few insights and lessons that could help guide future research.",,,PHOTONICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7453,KSU,"Coupling Machine and Deep Learning with Explainable Artificial Intelligence for Improving Prediction of Groundwater Quality and Decision-Making in Arid Region, Saudi Arabia","Alshehri, F; Rahman, A",2023,,"Recently, machine learning (ML) and deep learning (DL) models based on artificial intelligence (AI) have emerged as fast and reliable tools for predicting water quality index (WQI) in various regions worldwide. In this study, we propose a novel stacking framework based on DL models for WQI prediction, employing a convolutional neural network (CNN) model. Additionally, we introduce explainable AI (XAI) through XGBoost-based SHAP (SHapley Additive exPlanations) values to gain valuable insights that can enhance decision-making strategies in water management. Our findings demonstrate that the stacking model achieves the highest accuracy in WQI prediction (R-2: 0.99, MAPE: 15.99%), outperforming the CNN model (R-2: 0.90, MAPE: 58.97%). Although the CNN model shows a relatively high R-2 value, other statistical measures indicate that it is actually the worst-performing model among the five tested. This discrepancy may be attributed to the limited training data available for the CNN model. Furthermore, the application of explainable AI (XAI) techniques, specifically XGBoost-based SHAP values, allows us to gain deep insights into the models and extract valuable information for water management purposes. The SHAP values and interaction plot reveal that elevated levels of total dissolved solids (TDS), zinc, and electrical conductivity (EC) are the primary drivers of poor water quality. These parameters exhibit a nonlinear relationship with the water quality index, implying that even minor increases in their concentrations can significantly impact water quality. Overall, this study presents a comprehensive and integrated approach to water management, emphasizing the need for collaborative efforts among all stakeholders to mitigate pollution levels and uphold water quality. By leveraging AI and XAI, our proposed framework not only provides a powerful tool for accurate WQI prediction but also offers deep insights into the models, enabling informed decision-making in water management strategies.",,,WATER,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7465,KSU,A Transformer-Based Approach to Authorship Attribution in Classical Arabic Texts,"AlZahrani, FM; Al-Yahya, M",2023,,"Authorship attribution (AA) is a field of natural language processing that aims to attribute text to its author. Although the literature includes several studies on Arabic AA in general, applying AA to classical Arabic texts has not gained similar attention. This study focuses on investigating recent Arabic pretrained transformer-based models in a rarely studied domain with limited research contributions: the domain of Islamic law. We adopt an experimental approach to investigate AA. Because no dataset has been designed specifically for this task, we design and build our own dataset using Islamic law digital resources. We conduct several experiments on fine-tuning four Arabic pretrained transformer-based models: AraBERT, AraELECTRA, ARBERT, and MARBERT. Results of the experiments indicate that for the task of attributing a given text to its author, ARBERT and AraELECTRA outperform the other models with an accuracy of 96%. We conclude that pretrained transformer models, specifically ARBERT and AraELECTRA, fine-tuned using the Islamic legal dataset, show significant results in applying AA to Islamic legal texts.",,,APPLIED SCIENCES-BASEL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7478,KSU,Heat and Mass Transfer Gravity Driven Fluid Flow over a Symmetrically-Vertical Plane through Neural Networks,"Awwad, FA; Ismail, EAA; Gul, T",2023,,"This paper explores the numerical optimization of heat and mass transfer in the buoyancy-driven Al2O3-water nanofluid flow containing electrified Al2O3-nanoparticles adjacent to a symmetrically-vertical plane wall. The proposed model becomes a set of nonlinear problems through similarity transformations. The nonlinear problem is solved using the bvp4c method. The results of the proposed model concerning heat and mass transfer with nanoparticle electrification and buoyancy parameters are depicted in the Figures and Tables. It was revealed that the electrification of nanoparticles enhances the heat and mass transfer capabilities of the Al2O3 water nanoliquid. As a result, the electrification of nanoparticles could be an important mechanism to improve the transmission of heat and mass in the flow of Al2O3-water nanofluids. Furthermore, the numerical solutions of the nanofluid model of heat/mass transfer using the deep neural network (DNN) along with the procedure of Bayesian regularization scheme (BRS), DNN-BRS, was carried out. The DNN process is provided by taking eight and ten neurons in the first and second hidden layers along with the log-sigmoid function.",,,SYMMETRY-BASEL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7493,KSU,Leading Role of Big Data Analytic Capability in Innovation Performance: Role of Organizational Readiness and Digital Orientation,"Binsaeed, RH; Grigorescu, A; Yousaf, Z; Condrea, E; Nassani, AA",2023,,"The advancement of technology offers various opportunities for business organizations to achieve sustainable growth. Through emerging technologies, business organizations are able to collect and analyze essential information vital for the acceleration of innovation. Therefore, this study investigated how big data contribute to the innovation activities of manufacturing entrepreneurs in terms of big data analytic capability (BDAC). The aim of this study was to relate BDAC to organizational readiness and innovation performance (IP). Moreover, we examined the mediating role of organizational readiness between BDAC and IP. We also examined the strengthening role of digital orientation. To collect the study data, we approached 494 frontline managers of the manufacturing sector of Saudi Arabia. The collected data were analyzed using statistical techniques such as descriptive, correlation, and hierarchical regression techniques. We found that BDAC plays a vital role in developing organizational readiness and IP. The findings also proved that organizational readiness has a significant effect on IP. The results revealed that organizational readiness mediates between BDAC and IP.",,,SYSTEMS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7494,KSU,Blockchain-Enabled Communication Framework for Secure and Trustworthy Internet of Vehicles,"Biswas, M; Das, D; Banerjee, S; Mukherjee, A; AL-Numay, W; Biswas, U; Zhang, YD",2023,,"The emerging field of the Internet of Vehicles (IoV) has garnered significant attention due to its potential to revolutionize transportation and mobility. IoV enables the development of innovative services and applications that can enhance the efficiency, safety, and sustainability of transportation systems. However, ensuring secure and reliable communication among different components of an IoV system poses a critical challenge. This study proposes a blockchain-based communication framework for secure and trustworthy IoV applications. The framework utilizes blockchain technology's decentralization and security features to create secure communication channels between IoV system components, including vehicles, infrastructure, and service providers. An identity management system is also integrated into the framework to authenticate and authorize users and devices, thereby preventing unauthorized access and data breaches. To assess the proposed framework's effectiveness, real-world IoV scenarios were used to conduct experiments, and the results demonstrate that the framework can provide secure and trustworthy communication for IoV applications. The proposed blockchain-enabled communication framework provides a promising solution for addressing security and trust challenges in IoV communication systems.",,,SUSTAINABILITY,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7545,KSU,Enhanced Deep Learning Model for Classification of Retinal Optical Coherence Tomography Images,"Hassan, E; Elmougy, S; Ibraheem, MR; Hossain, MS; AlMutib, K; Ghoneim, A; AlQahtani, SA; Talaat, FM",2023,,"Retinal optical coherence tomography (OCT) imaging is a valuable tool for assessing the condition of the back part of the eye. The condition has a great effect on the specificity of diagnosis, the monitoring of many physiological and pathological procedures, and the response and evaluation of therapeutic effectiveness in various fields of clinical practices, including primary eye diseases and systemic diseases such as diabetes. Therefore, precise diagnosis, classification, and automated image analysis models are crucial. In this paper, we propose an enhanced optical coherence tomography (EOCT) model to classify retinal OCT based on modified ResNet (50) and random forest algorithms, which are used in the proposed study's training strategy to enhance performance. The Adam optimizer is applied during the training process to increase the efficiency of the ResNet (50) model compared with the common pre-trained models, such as spatial separable convolutions and visual geometry group (VGG) (16). The experimentation results show that the sensitivity, specificity, precision, negative predictive value, false discovery rate, false negative rate accuracy, and Matthew's correlation coefficient are 0.9836, 0.9615, 0.9740, 0.9756, 0.0385, 0.0260, 0.0164, 0.9747, 0.9788, and 0.9474, respectively.",,,SENSORS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7556,KSU,Data Diversity in Convolutional Neural Network Based Ensemble Model for Diabetic Retinopathy,"Inamullah; Hassan, S; Alrajeh, NA; Mohammed, EA; Khan, S",2023,,"The medical and healthcare domains require automatic diagnosis systems (ADS) for the identification of health problems with technological advancements. Biomedical imaging is one of the techniques used in computer-aided diagnosis systems. Ophthalmologists examine fundus images (FI) to detect and classify stages of diabetic retinopathy (DR). DR is a chronic disease that appears in patients with long-term diabetes. Unattained patients can lead to severe conditions of DR, such as retinal eye detachments. Therefore, early detection and classification of DR are crucial to ward off advanced stages of DR and preserve the vision. Data diversity in an ensemble model refers to the use of multiple models trained on different subsets of data to improve the ensemble's overall performance. In the context of an ensemble model based on a convolutional neural network (CNN) for diabetic retinopathy, this could involve training multiple CNNs on various subsets of retinal images, including images from different patients or those captured using distinct imaging techniques. By combining the predictions of these multiple models, the ensemble model can potentially make more accurate predictions than a single prediction. In this paper, an ensemble model (EM) of three CNN models is proposed for limited and imbalanced DR data using data diversity. Detecting the Class 1 stage of DR is important to control this fatal disease in time. CNN-based EM is incorporated to classify the five classes of DR while giving attention to the early stage, i.e., Class 1. Furthermore, data diversity is created by applying various augmentation and generation techniques with affine transformation. Compared to the single model and other existing work, the proposed EM has achieved better multi-class classification accuracy, precision, sensitivity, and specificity of 91.06%, 91.00%, 95.01%, and 98.38%, respectively.",,,BIOMIMETICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7560,KSU,Investigating the Effectiveness of Novel Support Vector Neural Network for Anomaly Detection in Digital Forensics Data,"Islam, U; Alwageed, HS; Farooq, MMU; Khan, I; Awwad, FA; Ali, I; Abonazel, MR",2023,,"As criminal activity increasingly relies on digital devices, the field of digital forensics plays a vital role in identifying and investigating criminals. In this paper, we addressed the problem of anomaly detection in digital forensics data. Our objective was to propose an effective approach for identifying suspicious patterns and activities that could indicate criminal behavior. To achieve this, we introduce a novel method called the Novel Support Vector Neural Network (NSVNN). We evaluated the performance of the NSVNN by conducting experiments on a real-world dataset of digital forensics data. The dataset consisted of various features related to network activity, system logs, and file metadata. Through our experiments, we compared the NSVNN with several existing anomaly detection algorithms, including Support Vector Machines (SVM) and neural networks. We measured and analyzed the performance of each algorithm in terms of the accuracy, precision, recall, and F1-score. Furthermore, we provide insights into the specific features that contribute significantly to the detection of anomalies. Our results demonstrated that the NSVNN method outperformed the existing algorithms in terms of anomaly detection accuracy. We also highlight the interpretability of the NSVNN model by analyzing the feature importance and providing insights into the decision-making process. Overall, our research contributes to the field of digital forensics by proposing a novel approach, the NSVNN, for anomaly detection. We emphasize the importance of both performance evaluation and model interpretability in this context, providing practical insights for identifying criminal behavior in digital forensics investigations.",,,SENSORS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7562,KSU,An IoT-Based Framework for Personalized Health Assessment and Recommendations Using Machine Learning,"Jagatheesaperumal, SK; Rajkumar, S; Suresh, JV; Gumaei, AH; Alhakbani, N; Uddin, MZ; Hassan, MM",2023,,"To promote a healthy lifestyle, it is essential for individuals to maintain a well-balanced diet and engage in customized workouts tailored to their specific body conditions and health concerns. In this study, we present a framework that assesses an individual's existing health conditions, enabling people to evaluate their well-being conveniently without the need for a doctor's consultation. The framework includes a kit that measures various health indicators, such as body temperature, pulse rate, blood oxygen level, and body mass index (BMI), requiring minimal effort from nurses. To analyze the health parameters, we collected data from a diverse group of individuals aged 17-24, including both men and women. The dataset consists of pulse rate (BPM), blood oxygen level (SpO2), BMI, and body temperature, obtained through an integrated Internet of Things (IoT) unit. Prior to analysis, the data was augmented and balanced using machine learning algorithms. Our framework employs a two-stage classifier system to recommend a balanced diet and exercise based on the analyzed data. In this work, machine learning models are utilized to analyze specifically designed datasets for adult healthcare frameworks. Various techniques, including Random Forest, CatBoost classifier, Logistic Regression, and MLP classifier, are employed for this analysis. The algorithm demonstrates its highest accuracy when the training and testing datasets are divided in a 70:30 ratio, resulting in an average accuracy rate of approximately 99% for the mentioned algorithms. Through experimental analysis, we discovered that the CatBoost algorithm outperforms other approaches in terms of achieving maximum prediction accuracy. Additionally, we have developed an interactive web platform that facilitates easy interaction with the implemented framework, enhancing the user experience and accessibility.",,,MATHEMATICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7576,KSU,Optimized Feature Learning for Anti-Inflammatory Peptide Prediction Using Parallel Distributed Computing,"Khan, S; Khan, MA; Khan, M; Iqbal, N; AlQahtani, SA; Al-Rakhami, MS; Khan, DM",2023,,"With recent advancements in computational biology, high throughput Next-Generation Sequencing (NGS) has become a de facto standard technology for gene expression studies, including DNAs, RNAs, and proteins; however, it generates several millions of sequences in a single run. Moreover, the raw sequencing datasets are increasing exponentially, doubling in size every 18 months, leading to a big data issue in computational biology. Moreover, inflammatory illnesses and boosting immune function have recently attracted a lot of attention, yet accurate recognition of Anti-Inflammatory Peptides (AIPs) through a biological process is time-consuming as therapeutic agents for inflammatory-related diseases. Similarly, precise classification of these AIPs is challenging for traditional technology and conventional machine learning algorithms. Parallel and distributed computing models and deep neural networks have become major computing platforms for big data analytics now required in computational biology. This study proposes an efficient high-throughput anti-inflammatory peptide predictor based on a parallel deep neural network model. The model performance is extensively evaluated regarding performance measurement parameters such as accuracy, efficiency, scalability, and speedup in sequential and distributed environments. The encoding sequence data were balanced using the SMOTETomek approach, resulting in a high-accuracy performance. The parallel deep neural network demonstrated high speed up and scalability compared to other traditional classification algorithms study's outcome could promote a parallel-based model for predicting anti-Inflammatory Peptides.",,,APPLIED SCIENCES-BASEL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7593,KSU,A Robust Brain Tumor Detector Using BiLSTM and Mayfly Optimization and Multi-Level Thresholding,"Mahum, R; Sharaf, M; Hassan, H; Liang, LX; Huang, BD",2023,,"A brain tumor refers to an abnormal growth of cells in the brain that can be either benign or malignant. Oncologists typically use various methods such as blood or visual tests to detect brain tumors, but these approaches can be time-consuming, require additional human effort, and may not be effective in detecting small tumors. This work proposes an effective approach to brain tumor detection that combines segmentation and feature fusion. Segmentation is performed using the mayfly optimization algorithm with multilevel Kapur's threshold technique to locate brain tumors in MRI scans. Key features are achieved from tumors employing Histogram of Oriented Gradients (HOG) and ResNet-V2, and a bidirectional long short-term memory (BiLSTM) network is used to classify tumors into three categories: pituitary, glioma, and meningioma. The suggested methodology is trained and tested on two datasets, Figshare and Harvard, achieving high accuracy, precision, recall, F1 score, and area under the curve (AUC). The results of a comparative analysis with existing DL and ML methods demonstrate that the proposed approach offers superior outcomes. This approach has the potential to improve brain tumor detection, particularly for small tumors, but further validation and testing are needed before clinical use.",,,BIOMEDICINES,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_7607,KSU,A Comparative Analysis of Optimization Algorithms for Gastrointestinal Abnormalities Recognition and Classification Based on Ensemble XcepNet23 and ResNet18 Features,"Naz, J; Sharif, MI; Sharif, MI; Kadry, S; Rauf, HT; Ragab, AE",2023,,"Esophagitis, cancerous growths, bleeding, and ulcers are typical symptoms of gastrointestinal disorders, which account for a significant portion of human mortality. For both patients and doctors, traditional diagnostic methods can be exhausting. The major aim of this research is to propose a hybrid method that can accurately diagnose the gastrointestinal tract abnormalities and promote early treatment that will be helpful in reducing the death cases. The major phases of the proposed method are: Dataset Augmentation, Preprocessing, Features Engineering (Features Extraction, Fusion, Optimization), and Classification. Image enhancement is performed using hybrid contrast stretching algorithms. Deep Learning features are extracted through transfer learning from the ResNet18 model and the proposed XcepNet23 model. The obtained deep features are ensembled with the texture features. The ensemble feature vector is optimized using the Binary Dragonfly algorithm (BDA), Moth-Flame Optimization (MFO) algorithm, and Particle Swarm Optimization (PSO) algorithm. In this research, two datasets (Hybrid dataset and Kvasir-V1 dataset) consisting of five and eight classes, respectively, are utilized. Compared to the most recent methods, the accuracy achieved by the proposed method on both datasets was superior. The Q_SVM's accuracies on the Hybrid dataset, which was 100%, and the Kvasir-V1 dataset, which was 99.24%, were both promising.",,,BIOMEDICINES,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
