research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source
10.7554/elife.98896,KAUST,Natural variation in salt-induced changes in root:shoot ratio reveals SR3G as a negative regulator of root suberization and salt resilience in Arabidopsis,Maryam Rahmati Ishka; Hayley Sussman; Yunfei Hu; Mashael Daghash Alqahtani; Eric Craft; Ronell Sicat; Minmin Wang; Li'ang Yu; Rachid Ait-Haddou; Bo Li; Georgia Drakakaki; Andrew DL Nelson; Miguel Pineros; Arthur Korte; Łukasz Jaremko; Christa Testerink; Mark Tester; Magdalena M Julkowska,2025,2025-03-28,"Soil salinity is one of the major threats to agricultural productivity worldwide. Salt stress exposure alters root and shoots growth rates, thereby affecting overall plant performance. While past studies have extensively documented the effect of salt stress on root elongation and shoot development separately, here we take an innovative approach by examining the coordination of root and shoot growth under salt stress conditions. Utilizing a newly developed tool for quantifying the root:shoot ratio in agar-grown Arabidopsis seedlings, we found that salt stress results in a loss of coordination between root and shoot growth rates. We identify a specific gene cluster encoding domain-of-unknown-function 247 (DUF247), and characterize one of these genes as S alt R oot:shoot R atio R egulator G ene (SR3G). Further analysis elucidates the role of SR3G as a negative regulator of salt stress tolerance, revealing its function in regulating shoot growth, root suberization, and sodium accumulation. We further characterize that SR3G expression is modulated by WRKY75 transcription factor, known as a positive regulator of salt stress tolerance. Finally, we show that the salt stress sensitivity of wrky75 mutant is completely diminished when it is combined with sr3g mutation. Together, our results demonstrate that utilizing root:shoot ratio as an architectural feature leads to the discovery of a new stress resilience gene. The study’s innovative approach and findings not only contribute to our understanding of plant stress tolerance mechanisms but also open new avenues for genetic and agronomic strategies to enhance crop environmental resilience.",,,eLife,10.7554/elife.98896,https://doi.org/10.7554/elife.98896,Crossref
10.1103/physrevfluids.9.l082601,KAUST,Sensitivity study of resolution and convergence requirements for the extended overlap region in wall-bounded turbulence,Sergio Hoyas; Ricardo Vinuesa; Peter Schmid; Hassan Nagib,2024,2024-08-05,"Direct numerical simulations (DNSs) are among the most powerful tools for studying turbulent flows. Even though the achievable Reynolds numbers are lower than those obtained through experimental means, DNS offers a clear advantage: The entire velocity field is known, allowing for the evaluation of any desired quantity. This capability includes the computation of derivatives of all relevant terms. One such derivative provides the indicator function, which is the product of the wall distance and the wall-normal derivative of the mean streamwise velocity. This derivative may depend on mesh spacing and distribution, but it is extremely affected by the convergence of the simulation. The indicator function is crucial for understanding inner and outer interactions in wall-bounded flows and describing the overlap region between them. We find a clear dependence of this indicator function on the mesh distributions we examine, raising questions about classical mesh and convergence requirements for DNS and achievable accuracy. Within the framework of the logarithmic plus linear overlap region, coupled with a parametric study of channel flows and some pipe flows, sensitivities of extracted overlap parameters are examined. This study reveals a path to establishing their high- Re τ or nearly asymptotic values at modest Reynolds numbers, but larger than the ones used in this work, accessible by high-quality DNS with reasonable cost. Published by the American Physical Society 2024",,,Physical Review Fluids,10.1103/physrevfluids.9.l082601,https://doi.org/10.1103/physrevfluids.9.l082601,Crossref
10.26434/chemrxiv-2024-50ctc,KAUST,"Studying Superheated Stevia with Polynomial Chaos in Quantum ESPRESSO: opEn-Source Package for Research in Electronic Structure, Simulation, and Optimization",Saleem Al Dajani,2024,2024-08-06,"Coffee is one of the most consumed beverages by people on a daily basis. Many coffee drinkers use stevia to sweeten their drinks. Here we show the superheating of microwaved coffee upon adding stevia, where according to critical bubble theory, stevia granules act as nucleation sites for bubbles to form and the first-order phase transition to occur. Based on quantum mechanical simulations of the active component of stevia's structural relaxation by minimum ground state electron density energy forces, a hypothesis is devised for the origin of this stevia-induced superheating due to interactions with higher frequency, mobile carboxyl and hydroxyl group side-chains present above the base molecular plane of steviol [1], which enable stevia granules to act as bubble nucleation sites. Superheating of water upon adding pebbles after sealed microwaving has been previously observed [2]; however, the observation of superheating of coffee upon added stevia is currently not understood, even though the rise above the boiling point could be captured within the uncertainty of Newtonian cooling dynamics by polynomial chaos expansion. This study has implications for understanding the superheating of particulate accumulation in high-temperature, ambient-pressure environments, such as fuel in engines.",,,,10.26434/chemrxiv-2024-50ctc,https://doi.org/10.26434/chemrxiv-2024-50ctc,Crossref
10.1364/optica.531646,KAUST,Space-time Fourier ptychography for in vivo quantitative phase imaging,Ming Sun; Kunyi Wang; Yogeshwar Nath Mishra; Simeng Qiu; Wolfgang Heidrich,2024,2024-09-03,"Quantitative phase imaging of living biological specimens is challenging due to their continuous movement and complex behavior. Here, we introduce space-time Fourier ptychography (ST-FP), which combines a fast Fourier ptychography (FP) model based on compressive sensing with space-time motion priors for joint reconstruction of quantitative phase, intensity, and motion fields across consecutive frames. Using the same input data as compressive sensing FP, ST-FP increases the space-bandwidth-time product of the reconstructed complex image sequence while leveraging redundant temporal information to achieve robust reconstruction performance. The efficacy of this approach is demonstrated across various applications, particularly in observing living microorganisms undergoing rapid morphological changes and reconstructing amplitude and phase targets in motion. The improved phase retrieval capability of ST-FP enables digital refocusing, facilitating comprehensive three-dimensional analysis of microorganisms. This advancement paves the way for enhanced visualization of cellular processes, developmental biology studies, and investigations into life mechanics at the microscopic level.",,,Optica,10.1364/optica.531646,https://doi.org/10.1364/optica.531646,Crossref
10.1103/physrevmaterials.8.085403,KAUST,No extraordinary χ ( 3 ) in lead-halide perovskites: placing an upper bound on Kerr nonlinearity by means of time-resolved interferometry,Dusan Lorenc; Ayan Zhumekenov; Osman M. Bakr; Zhanybek Alpichshev,2024,2024-08-23,,,,Physical Review Materials,10.1103/physrevmaterials.8.085403,https://doi.org/10.1103/physrevmaterials.8.085403,Crossref
10.1364/josaa.531449,KAUST,Linearized wavefront sensing model for aberration retrieval from low-frequency Fourier coefficients,Zhisheng Zhou; Jingang Zhang; Qiang Fu; Yunfeng Nie,2024,2024-09-19,"This paper proposes and demonstrates a linearized model for phase diversity wavefront sensing, facilitating real-time processing and much less data required for training. Specifically, we find that the low-frequency Fourier coefficients of point spread function images are linearly proportional to pupil aberration coefficients under certain conditions. Simulation and experimental results show that the model can greatly reduce the processing time to several milliseconds by merely requiring hundreds of training samples while maintaining a comparatively high accuracy with state-of-the-art methods.",,,Journal of the Optical Society of America A,10.1364/josaa.531449,https://doi.org/10.1364/josaa.531449,Crossref
10.7554/elife.96832,KAUST,The Arthropoda-specific Tramtrack group BTB protein domains use previously unknown interface to form hexamers,Artem N Bonchuk; Konstantin I Balagurov; Rozbeh Baradaran; Konstantin M Boyko; Nikolai N Sluchanko; Anastasia M Khrustaleva; Anna D Burtseva; Olga V Arkova; Karina K Khalisova; Vladimir O Popov; Andreas Naschberger; Pavel G Georgiev,2024,2024-09-02,"BTB (bric-a-brack, Tramtrack, and broad complex) is a diverse group of protein-protein interaction domains found within metazoan proteins. Transcription factors contain a dimerizing BTB subtype with a characteristic N-terminal extension. The Tramtrack group (TTK) is a distinct type of BTB domain, which can multimerize. Single-particle cryo-EM microscopy revealed that the TTK-type BTB domains assemble into a hexameric structure consisting of three canonical BTB dimers connected through a previously uncharacterized interface. We demonstrated that the TTK-type BTB domains are found only in Arthropods and have undergone lineage-specific expansion in modern insects. The Drosophila genome encodes 24 transcription factors with TTK-type BTB domains, whereas only four have non-TTK-type BTB domains. Yeast two-hybrid analysis revealed that the TTK-type BTB domains have an unusually broad potential for heteromeric associations presumably through a dimer-dimer interaction interface. Thus, the TTK-type BTB domains are a structurally and functionally distinct group of protein domains specific to Arthropodan transcription factors.",,,eLife,10.7554/elife.96832,https://doi.org/10.7554/elife.96832,Crossref
10.1103/physreva.110.033504,KAUST,Experimental observation of coherent-perfect-absorber and laser points in anti-PT symmetry,Minye Yang; Qi Zhong; Zhilu Ye; Şahin K. Özdemir; Mohamed Farhat; Ramy El-Ganainy; Pai-Yen Chen,2024,2024-09-03,,,,Physical Review A,10.1103/physreva.110.033504,https://doi.org/10.1103/physreva.110.033504,Crossref
10.7554/elife.99955.1,KAUST,"Bam complex associated proteins in Escherichia coli are functionally linked to peptidoglycan biosynthesis, membrane fluidity and DNA replication",Jack A Bryant; Kara A Staunton; Hannah M Doherty; Micheal B Alao; Xuyu Ma; Joanna Morcinek-Orłowska; Emily CA Goodall; Jessica Gray; Mathew Milner; Jeffrey A Cole; Felicity de Cogan; Timothy J Knowles; Monika Glinkowska; Danesh Moradigaravand; Ian R Henderson; Manuel Banzhaf,2024,2024-09-03,"Abstract Biogenesis of the bacterial outer membrane is key to bacterial survival and antibiotic resistance. Central to this is the β-barrel assembly machine (Bam) complex and its associated chaperones, which are responsible for transport, folding and insertion of outer membrane proteins (OMPs). The Escherichia coli Bam complex is composed of two essential subunits, BamA and BamD, and three non-essential accessory lipoproteins, BamB, BamC and BamE. Optimal Bam function is further dependent on the non-essential periplasmic chaperones DegP, Skp and SurA. Despite intensive study, the specific function of these non-essential Bam-associated proteins remains unknown. Here, we analysed ΔbamB, ΔbamC, ΔbamE, ΔsurA, Δskp and ΔdegP knockout strains by phenotypic screening, conservation analysis and high-throughput genetics. We reveal that Bam complex activity is impacted by changes in outer membrane lipid composition and that enterobacterial common antigen is essential in the absence of the chaperone SurA. We also show components of peptidoglycan are conditionally essential with Bam accessory lipoproteins and that DNA replication control is perturbed in the absence of specific OMP assembly components. Together, our data indicates potential mechanisms for coordination of OMP biogenesis with other cellular growth processes such as LPS and peptidoglycan biogenesis, and DNA replication control.",,,,10.7554/elife.99955.1,https://doi.org/10.7554/elife.99955.1,Crossref
10.1103/physrevfluids.9.l091601,KAUST,Laser-induced cavitation in liquid He 4 near the liquid-vapor critical point,Kenneth R. Langley; Tariq Alghamdi; Andres A. Aguirre-Pablo; Nathan B. Speirs; S. T. Thoroddsen; Peter Taborek,2024,2024-09-09,,,,Physical Review Fluids,10.1103/physrevfluids.9.l091601,https://doi.org/10.1103/physrevfluids.9.l091601,Crossref
10.1103/physrevapplied.22.034017,KAUST,Strong magnon-magnon coupling and low dissipation rate in an all-magnetic-insulator heterostructure,Jiacheng Liu; Yuzan Xiong; Jingming Liang; Xuezhao Wu; Chen Liu; Shun Kong Cheung; Zheyu Ren; Ruizi Liu; Andrew Christy; Zehan Chen; Yifan Liu; Ferris Prima Nugraha; Xi-Xiang Zhang; Dennis Chi Wah Leung; Wei Zhang; Qiming Shao,2024,2024-09-09,,,,Physical Review Applied,10.1103/physrevapplied.22.034017,https://doi.org/10.1103/physrevapplied.22.034017,Crossref
10.1115/1.4066540,KAUST,Isothermal Flow Field Characterization of a Full-Scale Sector Combustor at Elevated Pressures,Darshan D. Rathod; Sonu Kumar; Swetaprovo Chaudhuri; Pratikash Panda; Saptarshi Basu,2024,2024-10-15,"Abstract An experimental investigation in a sector (20 deg) of full-scale annular gas turbine combustor is performed. The sector combustor is optically accessible for the flow and flame visualization of the primary and exit zones of the combustor. The distinctive feature of the experimental setup is that it preserves the geometrical details of an annular combustor that includes the casing, dome and combustor liner. The combustor design features a series of primary and secondary dilution holes with multiple film cooling strips on the outer and inner liner. In the present study, the combustor is operated at inlet Mach numbers of 0.02–0.3 at operating absolute pressures of 1–5 bar. Static pressure measurements are performed at multiple locations in the rig to characterize the pressure drop across the combustor. Two-dimensional particle image velocimetry (PIV) is performed to measure the velocity fields of the primary and exit zones of the combustor simultaneously. The results show the presence of a central recirculation zone (CRZ), high-velocity annular jets, and a pair of dilution jets in the primary zone of the combustor. The steady-state flow structures are invariant of inlet Mach number and pressures. The relationship between the relative pressure drop across the combustor and the combustor inlet condition is obtained. Mass flowrate and momentum flux are calculated for the flow through the swirler, central recirculation zone, the primary dilution jets, and the exit zone. The paper shows how the flow structures in a realistic combustor change with variations in global combustor parameters.",,,Journal of Engineering for Gas Turbines and Power,10.1115/1.4066540,https://doi.org/10.1115/1.4066540,Crossref
10.1115/1.4066593,KAUST,Large Eddy Simulation of Ammonia–Hydrogen Nonpremixed Flames Stabilized on a Bluff Body Burner,Yu Xia; Ishan Verma; Sourabh Shrivastava; Pravin Nakod; David F. Fletcher; Bassam Dally,2024,2024-10-25,"Abstract The demand for carbon-free fuels such as ammonia (NH3) and hydrogen (H2) has been growing rapidly due to stricter environmental policies on carbon emissions. Since ammonia is easier to store and transport, it is considered the leading alternative fuel for marine, aviation, and gas turbine industries. However, the narrow flammability, low reactivity, and potential emissions of nitrogen oxides (NOx) are important challenges that need to be overcome if ammonia is to be used as a practical fuel for industrial use. Recent works have provided important experimental data on the characteristics of NH3 flames under premixed and nonpremixed combustion modes, focusing on flame speed, turbulence–chemistry interaction, and especially the dissociation/cracking of NH3 into H2 and N2. These measurements have encouraged the use of computational fluid dynamics (CFD) for the simulation and scaling of practical ammonia systems, evaluating the performance of different numerical models for NH3 combustion. In this study, large eddy simulation (LES) is utilized to predict a series of NH3/H2/N2 nonpremixed flames stabilized on a bluff body burner. The accuracy of the flamelet generated manifold (FGM) combustion model combined with LES has been examined, using a commercial CFD solver. The different cracking levels of NH3 into H2 and N2 lead to simulation cases ranging from an H2/N2 flame (i.e., “fully cracked”) to a flame with 50% NH3 (i.e., “half cracked”). The different flame shapes, temperature distributions, NOx, and unburnt NH3 emissions have all been simulated, generally matching well the available experimental data. The developed model settings and numerical workflows may be applied to simulating more complex combustors which use NH3 as a fuel.",,,Journal of Engineering for Gas Turbines and Power,10.1115/1.4066593,https://doi.org/10.1115/1.4066593,Crossref
10.7554/elife.96832.sa2,KAUST,Author response: The Arthropoda-specific Tramtrack group BTB protein domains use previously unknown interface to form hexamers,Artem N Bonchuk; Konstantin I Balagurov; Rozbeh Baradaran; Konstantin M Boyko; Nikolai N Sluchanko; Anastasia M Khrustaleva; Anna D Burtseva; Olga V Arkova; Karina K Khalisova; Vladimir O Popov; Andreas Naschberger; Pavel G Georgiev,2024,2024-08-27,,,,,10.7554/elife.96832.sa2,https://doi.org/10.7554/elife.96832.sa2,Crossref
10.3762/bjoc.20.214,KAUST,"A review of recent advances in electrochemical and photoelectrochemical late-stage functionalization classified by anodic oxidation, cathodic reduction, and paired electrolysis",Nian Li; Ruzal Sitdikov; Ajit Prabhakar Kale; Joost Steverlynck; Bo Li; Magnus Rueping,2024,2024-10-09,"With the resurgence of electrosynthesis in organic chemistry, there is a significant increase in the number of routes available for late-stage functionalization (LSF) of drugs. Electrosynthetic methods, which obviate the need for hazardous chemical oxidants or reductants, offer unprecedented control of reactions through the continuous variation of the applied potential and the possibility of combination with photochemical processes. This capability is a substantial advantage for performing electrochemical or photoelectrochemical LSF. Ultimately, these protocols are poised to become a vital component of the medicinal chemist's toolkit. In this review, we discuss electrochemical protocols that have been demonstrated to be applicable for the LSF of pharmaceutical drugs, their derivatives, and natural substrates. We present and analyze representative examples to illustrate the potential of electrochemistry or photoelectrochemistry for the LSF of valuable molecular scaffolds.",,,Beilstein Journal of Organic Chemistry,10.3762/bjoc.20.214,https://doi.org/10.3762/bjoc.20.214,Crossref
10.52843/cassyni.05bmxc,KAUST,Exascale Geostatistics for Environmental Data Science,Marc G Genton,2024,2024-10-17,"Environmental data science relies on some fundamental problems such as: 1) Spatial Gaussian likelihood inference; 2) Spatial kriging; 3) Gaussian random field simulations; 4) Multivariate Gaussian probabilities; and 5) Robust inference for spatial data. These problems develop into very challenging tasks when the number of spatial locations grows large. Moreover, they are the cornerstone of more sophisticated procedures involving non-Gaussian distributions, multivariate random fields, or space-time processes. Parallel computing becomes necessary for avoiding computational and memory restrictions associated with large-scale environmental data science applications. In this talk, I will explain how high-performance computing can provide solutions to the aforementioned problems using tile-based linear algebra, tile low-rank approximations, as well as multi- and mixed-precision computational statistics. I will introduce ExaGeoStat, and its R version ExaGeoStatR, a powerful software that can perform exascale (10^18 flops/s) geostatistics by exploiting the power of existing parallel computing hardware systems, such as shared-memory, possibly equipped with GPUs, and distributed-memory systems, i.e., supercomputers. I will then describe how ExaGeoStat can be used to design competitions on spatial statistics for large datasets and to benchmark new methods developed by statisticians and data scientists for large-scale environmental data science. This initiative is part of the “Ph.D. Lectures” activity of the project ""Departments of Excellence 2023-2027"" of the Department of Mathematics of Politecnico di Milano. This activity consists of seminars open to Ph.D. students, followed by meetings with the speaker to discuss and go into detail on the topics presented at the talk.",,,,10.52843/cassyni.05bmxc,https://doi.org/10.52843/cassyni.05bmxc,Crossref
10.7554/elife.101420.1,KAUST,Aberration correction in long GRIN lens-based microendoscopes for extended field-of-view two-photon imaging in deep brain regions,Andrea Sattin; Chiara Nardin; Simon Daste; Monica Moroni; Innem Reddy; Carlo Liberale; Stefano Panzeri; Alexander Fleischmann; Tommaso Fellin,2024,2024-10-21,"Abstract Two-photon (2P) fluorescence imaging through gradient index (GRIN) lens-based endoscopes is fundamental to investigate the functional properties of neural populations in deep brain circuits. However, GRIN lenses have intrinsic optical aberrations, which severely degrade their imaging performance. GRIN aberrations decrease the signal-to-noise ratio (SNR) and spatial resolution of fluorescence signals, especially in lateral portions of the field-of-view (FOV), leading to restricted FOV and smaller number of recorded neurons. This is especially relevant for GRIN lenses of several millimeters in length, which are needed to reach the deeper regions of the rodent brain. We have previously demonstrated a novel method to enlarge the FOV and improve the spatial resolution of two-photon microendoscopes based on GRIN lenses of length 6 mm) GRIN lens-based microendoscopes (diameter, 500 µm). Long corrected microendoscopes had improved spatial resolution, enabling imaging in significantly enlarged FOVs. Moreover, using synthetic calcium data we showed that aberration correction enabled detection of cells with higher SNR of fluorescent signals and decreased cross-contamination between neurons. Finally, we applied long corrected microendoscopes to perform large-scale and high precision recordings of calcium signals in populations of neurons in the olfactory cortex, a brain region laying approximately 5 mm from the brain surface, of awake head-tethered mice. Long corrected microendoscopes are powerful new tools enabling population imaging with unprecedented large FOV and high spatial resolution in the most ventral regions of the mouse brain.",,,,10.7554/elife.101420.1,https://doi.org/10.7554/elife.101420.1,Crossref
10.7554/elife.101420,KAUST,Aberration correction in long GRIN lens-based microendoscopes for extended field-of-view two-photon imaging in deep brain regions,Andrea Sattin; Chiara Nardin; Simon Daste; Monica Moroni; Innem Reddy; Carlo Liberale; Stefano Panzeri; Alexander Fleischmann; Tommaso Fellin,2025,2025-05-02,"Two-photon (2P) fluorescence imaging through gradient index (GRIN) lens-based endoscopes is fundamental to investigate the functional properties of neural populations in deep brain circuits. However, GRIN lenses have intrinsic optical aberrations, which severely degrade their imaging performance. GRIN aberrations decrease the signal-to-noise ratio (SNR) and spatial resolution of fluorescence signals, especially in lateral portions of the field-of-view (FOV), leading to restricted FOV and smaller number of recorded neurons. This is especially relevant for GRIN lenses of several millimeters in length, which are needed to reach the deeper regions of the rodent brain. We have previously demonstrated a novel method to enlarge the FOV and improve the spatial resolution of 2P microendoscopes based on GRIN lenses of length 6 mm) GRIN lens-based microendoscopes (diameter, 500 µm). Long corrected microendoscopes had improved spatial resolution, enabling imaging in significantly enlarged FOVs. Moreover, using synthetic calcium data we showed that aberration correction enabled detection of cells with higher SNR of fluorescent signals and decreased cross-contamination between neurons. Finally, we applied long corrected microendoscopes to perform large-scale and high-precision recordings of calcium signals in populations of neurons in the olfactory cortex, a brain region laying approximately 5 mm from the brain surface, of awake head-fixed mice. Long corrected microendoscopes are powerful new tools enabling population imaging with unprecedented large FOV and high spatial resolution in the most ventral regions of the mouse brain.",,,eLife,10.7554/elife.101420,https://doi.org/10.7554/elife.101420,Crossref
10.26434/chemrxiv-2024-ctwwx,KAUST,Synthesis of Robust Phosphazane Hybrid NHCs for Small Molecule Activation: Unique sp2 and sp C–H insertion.,Gavin Hum; Ziyun Zhang; How Chee Ong; Nemanja Đorđević; Yi Xin Joycelyn Khoo; Yongxin Li; Patrick R. Daley-Dee; Mihaiela C. Stuparu; Han Vinh Huynh; Laura Falivene; Felipe García,2024,2024-11-05,"The ability of chemists to master catalysis and small molecule activation can be largely attributed to the rational design of a wide range of tunable ligand frameworks. Striking results in this area have been achieved using N-heterocyclic carbenes (NHCs) due to their tunable steric and electronic properties. Among these systems, NHCs with inorganic backbones have demonstrated significant potential in these areas due to their distinctive electronic properties compared to their organic counterparts. Within this group, phosphazane hybrid NHCs (PHNHCs) species have been proposed as highly versatile and promising species for reactivity and catalytic studies. However, their application in the realm of small molecule activation has been largely underexplored due to the high intrinsic electrophilic nature of their phosphorus centers. In this study, a decade after their first literature report, we successfully synthesized a series of robust PHNHCs. These new systems exhibit notable electronic characteristics, showing high net donor strength (TEP = 2048 cm–1) and appreciable π-acceptor properties (δse = 269 ppm in CDCl3; δse = 299 ppm in (CD3)2CO). Furthermore, the free carbenes of PHNHCs demonstrate the ability to insert into C–H bonds of both olefins and alkynes. Notably, the olefin insertion has not been previously observed in other NHCs. This unique reactivity profile positions PHNHCs as a valuable and complementary addition to the existing NHC toolkit.",,,,10.26434/chemrxiv-2024-ctwwx,https://doi.org/10.26434/chemrxiv-2024-ctwwx,Crossref
10.1103/physrevfluids.9.110504,KAUST,Dancing drops on lubricated surfaces,Marcus Lin; Fauzia Wardani; Dan Daniel,2024,2024-11-22,"This paper is associated with a video winner of a 2023 American Physical Society's Division of Fluid Dynamics (DFD) Gallery of Fluid Motion Award for work presented at the DFD Gallery of Fluid Motion. The original video is available online at the Gallery of Fluid Motion, Published by the American Physical Society 2024",,,Physical Review Fluids,10.1103/physrevfluids.9.110504,https://doi.org/10.1103/physrevfluids.9.110504,Crossref
10.7554/elife.98896.2,KAUST,Natural variation in salt-induced changes in root:shoot ratio reveals SR3G as a negative regulator of root suberization and salt resilience in Arabidopsis,Maryam Rahmati Ishka; Hayley Sussman; Yunfei Hu; Mashael Daghash Alqahtani; Eric Craft; Ronell Sicat; Minmin Wang; Li’ang Yu; Rashid Ait-Haddou; Bo Li; Georgia Drakakaki; Andrew Nelson; Miguel Pineros; Arthur Korte; Lukasz Jaremko; Christa Testerink; Mark Tester; Magdalena M Julkowska,2024,2024-11-27,"Abstract Soil salinity is one of the major threats to agricultural productivity worldwide. Salt stress exposure alters root and shoot growth rates, thereby affecting overall plant performance. While past studies have extensively documented the effect of salt stress on root elongation and shoot development separately, here we take an innovative approach by examining the coordination of root and shoot growth under salt stress conditions. Utilizing a newly developed tool for quantifying the root:shoot ratio in agar-grown Arabidopsis seedlings, we found that salt stress results in a loss of coordination between root and shoot growth rates. We identify a specific gene cluster encoding domain-of-unknown-function 247 (DUF247), and characterize one of these genes as Salt Root:shoot Ratio Regulator Gene (SR3G). Further analysis elucidates the role of SR3G as a negative regulator of salt stress tolerance, revealing its function in regulating shoot growth, root suberization, and sodium accumulation. We further characterize that SR3G expression is modulated by WRKY75 transcription factor, known as a positive regulator of salt stress tolerance. Finally, we show that the salt stress sensitivity of wrky75 mutant is completely diminished when it is combined with sr3g mutation. Together, our results demonstrate that utilizing root:shoot ratio as an architectural feature leads to the discovery of new stress resilience gene. The study’s innovative approach and findings not only contribute to our understanding of plant stress tolerance mechanisms but also open new avenues for genetic and agronomic strategies to enhance crop environmental resilience.",,,,10.7554/elife.98896.2,https://doi.org/10.7554/elife.98896.2,Crossref
10.52843/cassyni.z1x500,KAUST,Mapping the global ocean genome,Carlos M Duarte; Elisa Laiolo; Silvia Acinas; Josep M Gasol; Courtney Nichols Gould; Peggy Kalas; Heidi Weiskel,2024,2024-02-21,"The global ocean genome (the pool of genes in marine organisms and the functional information they encode) is a major, untapped resource for science and society with a growing range of biotechnology applications in sectors such as biomedicine, energy, and food. Shotgun sequencing and metagenomics can now be used to catalog the diversity of ocean microbial life and to explore its functional potential, but has been limited by sample coverage, access to suitable sequencing platforms, and computational capacity. Here we provide a novel synthesis of the global ocean genome based on analysis of 2,102 sampled ocean metagenomes, with gene assembly and annotation via the KAUST Metagenome Analysis Platform (KMAP) Global Ocean Gene Catalog 1.0 containing 308.6 million gene clusters. Taxonomically, we report the distribution of marine genes across the tree of life and different ocean basins and depth zone biomes. Functionally, we map its relationship to protein families and biogeochemical processes, including the major microbial metabolic pathways that process three elements that play fundamental roles in biogeochemical cycles and are relevant to climate change. These data extend our understanding of the complex, dynamic nature of the ocean microbiome and its metabolic capabilities. Further research is of critical global importance both to unlock the potential of the ocean genome and to understand and predict the effects of human-induced changes, including pollution and climate change. Further hypothesis-driven research should target under-sampled deep sea and benthic microbial communities using enhanced metagenomic methods, to better understand marine ecosystem functioning. Investment in the necessary computational capacity is essential, as are suitable intellectual property frameworks.",,,,10.52843/cassyni.z1x500,https://doi.org/10.52843/cassyni.z1x500,Crossref
10.7554/elife.103493.1,KAUST,Structure of the human CTF18 clamp loader bound to PCNA,Giuseppina R Briola; Muhammad Tehseen; Amani Al-Amodi; Phong Quoc Nguyen; Christos G Savva; Samir M Hamdan; Alfredo De Biasio,2024,2024-12-13,"Abstract Sliding clamps like PCNA are crucial processivity factors for replicative polymerases, requiring specific clamp loaders for loading onto DNA. The human alternative clamp loader CTF18 interacts with the leading strand polymerase Pol ε and loads PCNA onto primer/template DNA using its RFC pentameric module. Here, we provide a structural characterization of the human CTF18 complex and its interaction with PCNA. Our cryo-EM data support that the Ctf8 and Dcc1 subunits of CTF18, which form the regulatory module interacting with Pol ε, are flexibly tethered to the RFC module. A 2.9 Å cryo-EM structure shows the RFC module bound to PCNA in an auto-inhibited conformation similar to the canonical RFC loader, marking the initial step of the clamp-loading reaction. The unique RFC1 (Ctf18) large subunit of CTF18, which shows high relative mobility, is anchored to PCNA through an atypical low-affinity PIP box in the AAA+ domain and engages the RFC5 subunit using a novel β-hairpin at the disordered N-terminus. We show that deletion of this β-hairpin impairs the CTF18−PCNA complex stability and decreases the rate of primer synthesis by Pol ε. Our research identifies distinctive structural characteristics of the human CTF18-RFC complex, providing insights into its role in PCNA loading and the stimulation of leading strand synthesis by Pol ε.",,,,10.7554/elife.103493.1,https://doi.org/10.7554/elife.103493.1,Crossref
10.26434/chemrxiv-2024-sdssl,KAUST,Removal of PFOA (perfluorooctanoic acid) from water using supercritical carbon dioxide.,Andreia Farinha; Martijn Van der Kraan; Geert-Jan Witkamp,2024,2024-12-25,"In an experimental study using a multipurpose pilot plant suitable for intensively contacting water with supercritical carbon dioxide (scCO2) it has been demonstrated that scCO2 can take up perfluorooctanoic acid (PFOA) from water to levels down to the low µg/L level in the water. The water initially contained 100 µg/L of PFOA in all experiments. PFOA has been removed from 6 L of water for more than 98.5% using supercritical CO2 (323 K, 250 bars) in semi-continuous operation (24 L/hr). After 20 mins at 250 bar more than 90% of the PFOA was removed from the water. Batch operation (at 323 K) showed that the removal percentage decreased with pressure/density: 250 bar (834 kg/m3): 93%, 150 bar(700 kg/m3): 91 %, 105 bar(416 kg/m3): 69 %. The extracted PFOA was not recovered.",,,,10.26434/chemrxiv-2024-sdssl,https://doi.org/10.26434/chemrxiv-2024-sdssl,Crossref
10.26434/chemrxiv-2024-w770q,KAUST,Revealing and Mitigating Crossover-Driven Side Reactions in Ferrocyanide-Based Redox Flow Batteries,Emma Latchem; Thomas Kress; Muireann de h-Óra; Anqi Wang; Qilei Song; Alexander C Forse,2024,2024-12-30,"There is an urgent need for new energy storage solutions that will support the decarbonization of the electricity grid. Aqueous organic redox flow batteries are low-cost, long-duration energy storage devices that are in the process of being commercialized for this application; however, their operational lifetime is limited by electrolyte decomposition and crossover. These degradation processes are generally studied separately, so the relationship between the two is poorly understood. Previously, it had been assumed that the main contribution to battery capacity fade was electrochemical degradation of the electrolytes. Using the on-line 1H NMR crossover characterization method we developed previously, we reveal the first evidence for crossover-driven side reactions in redox flow batteries. If the impact of these side reactions is not considered, it will lead to an underestimation of crossover and its impacts on battery lifetime. We further introduce simple ‘simulated-crossover’ experiments to identify anolyte-catholyte combinations where these processes are occurring. Using these simulated-crossover experiments, we find that crossover-driven side reactions can be mitigated by avoiding the use of anolytes with hydroxyl functional groups when using ferrocyanide electrolytes. These insights should be used to assist the design of new anolytes and catholytes, which will facilitate the development of longer-lasting redox flow batteries.",,,,10.26434/chemrxiv-2024-w770q,https://doi.org/10.26434/chemrxiv-2024-w770q,Crossref
