research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source
http://hdl.handle.net/10754/690147,KAUST,Viscosity of Nanofluids Comprises of Titania Nanotubes and Ethylene Glycol/Water: Process Modeling and Optimization Using Response Surface Methodology,"Mahfouz, Abdullah Bin; Ali, Abulhassan; Mubashir, Mohammad; Hanbazazah, Abdulkader S.; Alsaady, Mustafa; Show, Pau Loke",2023,2023-02-14,"It is essential to research viscous characteristics due to the growing contribution that nanofluids play in heat transmission. For practical application, it is crucial to be aware of precise physical qualities. There is limited research on the modeling of viscosity that can provide precise predictions, despite the fact that viscosity is a significant characteristic of nanofluids. The goal of the current work is to use Response Surface Methodology to develop a prediction model for the viscosity of a nanofluid comprised of Titanium (TiO2) nanotubes dissolved in ethylene glycol and water. There are different mass concentrations of nanotubes, ranging from 0% to 1%, the shear rate was set to 150-500 s-1 and the temperature range was kept from 25-65°C. Additionally, utilizing the proposed model, a thorough optimization study was also carried out. The significance of process input parameters was assessed, and the findings showed that the nanofluid concentration is most significant input followed by temperature and shear rate. Two case studies were explored for both maximization and minimization of viscosity. The optimization results showed that the optimum condition, for viscosity maximization (0.00371 Pa.s), of input parameters such as nanofluid concentration, temperature and shear rate are 0.675%, 205 1/s, and 25°C for the maximum viscosity 0.00371 Pa.s. For viscosity minimization the optimum input parameters were nanofluid concentration, temperature and shear rate are 0.04%, 179 1/s, and 63.4°C respectively.",,,,10.2139/ssrn.4354926,http://hdl.handle.net/10754/690147,KAUST Repository
http://hdl.handle.net/10754/690141,KAUST,Harnessing the strigolactone biosynthesis mutant lgs1 to combat food insecurity in Africa,"Mutinda, Sylvia; Jamil, Muhammad; Wang, Jian You; Berqdar, Lamis; Ateka, Elijah; Bellis, Emily S.; Al-Babili, Salim; Runo, Steven",2023,2023-02-21,"Sorghum is a food staple for millions of people in sub-Saharan Africa, but parasitic weeds of the Striga genus greatly diminish its production. An efficient and cost-effective way of managing Striga in smallholder farms in Africa is to deploy resistant varieties. Here, we leverage genomics and the vast genetic diversity of sorghum – evolutionarily adapted to cope with Striga parasitism in Africa – to identify new Striga-resistant sorghum genotypes. We exploit a Striga resistance mechanism that hinges on essential communication molecules – strigolactones exuded by hosts to trigger parasite seed germination. We used the Sorghum Association Panel (SAP) to search for sorghum genotypes with a mutation on the LOW GERMINATION STIMULANT 1 ( LGS1) locus that makes them ineffective in inducing Striga germination. Our analysis led us to identify new lgs1 sorghum genotypes which we named SAP lgs1. SAP lgs1 had the SL exudation profile of known lgs1 sorghum whose hallmark is the production of the low inducer of germination, orobanchol. Laboratory and field resistance screens showed that the SAP lgs1 genotypes also exhibited remarkable resistance against Striga. Our findings have far-reaching implications for improving food security in Africa by potentially reducing crop losses due to Striga parasitism.",,,,10.22541/au.167670397.74922942/v2,http://hdl.handle.net/10754/690141,KAUST Repository
http://hdl.handle.net/10754/690139,KAUST,"Brazilian Energy Sector Secret: The Higher the Reservoir Level, the Higher the River Flow","Hunt, Julian David; Zakeri, Behnam; Ramos, Dorel Soares; Tolmasquim, Mauricio Tiomno; Đurin, Bojan; Brandão, Roberto; Senne, Rodrigo; Bindemann, Fabio Tales; Wada, Yoshihide",2023,2023-03-02,"It is a well-known fact that the climate and hydrology of a region can be significantly impacted by water management practices. Typically, the downstream river flow is decreased in average because of new hydropower reservoirs development and operation due to an increase in evaporation in upstream dams. However, this is not true in every situation, as the present study demonstrates, showing how hydropower storage reservoirs can help boost river flows in humid locations like Brazil. Water storage and hydropower generation data from Brazilian basins in the Southeast region have been used to test this hypothesis. We discover that Brazil's river flows are significantly impacted by the operation of hydropower reservoirs. On average the yearly hydropower potential of a basin operation with full reservoir is 111% higher than when reservoirs are empty. In order to increase hydropower generation, the paper suggests solutions to fill up reservoirs after an energy crisis and to keep reservoirs full.",,,,10.2139/ssrn.4376306,http://hdl.handle.net/10754/690139,KAUST Repository
http://hdl.handle.net/10754/690133,KAUST,Integration of Apocarotenoid Profile and Expression Pattern of Carotenoid Cleavage Dioxygenases during Mycorrhization in Rice,"Votta, Cristina; Wang, Jian You; Cavallini, Nicola; Savorani, Francesco; Liew, Kit Xi; Lanfranco, Luisa; Al-Babili, Salim; Fiorilli, Valentina",2023,2023-02-26,"Carotenoids are susceptible to degrading processes initiated by oxidative cleavage reactions mediated by Carotenoid Cleavage Dioxygenases that break their backbone, leading to products called apocarotenoids. These carotenoid-derived metabolites include the phytohormones abscisic acid and strigolactones, and different signaling molecules and growth regulators, which are utilized by plants to coordinate many aspects of their life. Several apocarotenoids have been recruited for the communication between plants and arbuscular mycorrhizal (AM) fungi and as regulators of the establishment of AM symbiosis. However, our knowledge on their biosynthetic pathways and the regulation of their pattern during AM symbiosis is still limited. In this study, we generated a qualitative and quantitative profile of apocarotenoids in roots and shoots of rice plants exposed to high/low phosphate concentrations, and upon AM symbiosis in a time course experiment covering different stages of growth and AM development. To get deeper insights in the biology of apocarotenoids during this plant-fungal symbiosis, we complemented the metabolic profiles by determining the expression pattern of CCD genes, taking advantage of chemometric tools. This analysis revealed the specific profiles of CCD genes and apocarotenoids across different stages of AM symbiosis and phosphate supply conditions, identifying novel markers at both local and systemic levels.",,,,10.1101/2023.02.24.529886,http://hdl.handle.net/10754/690133,KAUST Repository
http://hdl.handle.net/10754/690123,KAUST,"Solution-Diffusion-Electromigration Approximation Model (Sde-A) for Strongly Charged, Weakly Charged and Effectively Uncharged Reverse Osmosis Membranes","Blankert, Bastiaan; Martinez, Fernan David; Vrouwenvelder, Johannes S.; Picioreanu, Cristian",2023,2023-02-28,"The solution-diffusion-electromigration approximation model (SDE-A) was formulated to describe the salt permeability of effectively uncharged, weakly charged and strongly charged reverse osmosis (RO) membranes. The model uses three of fewer parameters, depending on the type of charge behavior that a particular membrane exhibits under the allowable experimental conditions regarding feedwater salinity and acidity. The resulting algebraic equation is an approximation of an analytical solution of the Nernst-Planck equations for a 1:1 salt where the membrane charge depends on the feedwater conditions. The SDE-A model was compared to the more complex solution-friction (SF) model, by converting SF parameters to SDE-A parameters, resulting in a typical difference in computed salt permeability of less than 20%. Furthermore, the SDE-A model was applied to datasets from literature, corresponding to strongly charged, weakly charged and uncharged membranes. The SDE-A model can describe the effect of salinity and pH in these datasets comparably to the SF model. Because the model parameters can be easily determined experimentally and the algebraic model equation does not require elaborate solvers, the model is suitable for process design and optimization.",,,,10.2139/ssrn.4356068,http://hdl.handle.net/10754/690123,KAUST Repository
http://hdl.handle.net/10754/686477,KAUST,Pushing the Efficiency Limit Using Structured Sparse Convolutions,"Verma, Vinay Kumar; Mehta, Nikhil; Si, Shijing; Henao, Ricardo; Carin, Lawrence",2023,2023-02-06,"Weight pruning is among the most popular approaches for compressing deep convolutional neural networks. Recent work suggests that in a randomly initialized deep neural network, there exist sparse subnetworks that achieve performance comparable to the original network. Unfortunately, finding these subnetworks involves iterative stages of training and pruning, which can be computationally expensive. We propose Structured Sparse Convolution (SSC), that leverages the inherent structure in images to reduce the parameters in the convolutional filter. This leads to improved efficiency of convolutional architectures compared to existing methods that perform pruning at initialization. We show that SSC is a generalization of commonly used layers (depthwise, groupwise and pointwise convolution) in ""efficient architectures.""Extensive experiments on well-known CNN models and datasets show the effectiveness of the proposed method. Architectures based on SSC achieve state-of-the-art performance compared to baselines on CIFAR10, CIFAR-100, Tiny-ImageNet, and ImageNet classification benchmarks.",,,,10.1109/WACV56688.2023.00644,http://hdl.handle.net/10754/686477,KAUST Repository
http://hdl.handle.net/10754/689900,KAUST,A simple integral representation of the Fibonacci numbers,"Stewart, Sean M.",2023,2023-02-16,,,,Mathematical Gazette,10.1017/mag.2023.15,http://hdl.handle.net/10754/689900,KAUST Repository
http://hdl.handle.net/10754/689861,KAUST,A Textural Perspective on the Magmatic System and Eruptive Behaviour of Merapi Volcano,"Preece, Katie; Van der Zwan, Froukje M.; Hammer, Julia; Gertisser, Ralf",2023,2023-02-02,"Quantitative textural analysis of crystals, including their number density, shapes, sizes, overall abundance and size distribution can be used to shed light on magmatic processes and the timescales over which they operate. At Merapi, textural analysis of phenocrysts in dome lavas, lava flows, tephra, and in plutonic cumulates has revealed that open system steady state conditions prevail throughout the crustal magma plumbing system over short time periods, with non-steady state conditions prevailing over the longer term. Phenocryst crystallisation likely takes place over tens to hundreds of years prior to eruption. Quantitative textural analysis of feldspar microlites, in conjunction with compositional data, elucidate magma ascent and degassing processes within the conduit during dome forming eruptions, and additionally reveal the driving forces behind transitions between effusive and explosive eruptive behaviour. For example, microlite textures from different stages of the 2010 eruption show that transitions between explosive and effusive activity in 2010 were driven primarily by the dynamics of magma ascent in the shallow conduit.",,,,10.1007/978-3-031-15040-1_9,http://hdl.handle.net/10754/689861,KAUST Repository
http://hdl.handle.net/10754/689852,KAUST,Advisory System for Drilling Optimization Using Artificial Intelligence and In-Cutter Sensing Data,"Koulidis, Alexis; Ahmed, Shehab",2023,2023-01-19,"The drilling optimization concept corresponds to enhancing the drilling efficiency by identifying the optimum drilling parameters with respect to bit wear. On many occasions, human interference can reduce the scale of a problem and enhance efficiency, but it has limitations, especially when working with big data and complex machines. This work utilizes in-cutter force sensing data and a scaled-drilling rig to apply an AI-based solution and facilitate drilling optimization. There are several experimental challenges to building an advisory system: tuning the PID controller, continuous communication and feedback between hardware and software, data synchronization, and system efficiency. The core capability that enables drilling optimization is in-cutter sensing, which allows evaluating the forces acting on a PDC cutter. Initially, an extensive experimental study is conducted to record and process the drilling data with sharp cutters. Weight on bit, torque, rotational speed and rate of penetration are measured and sampled at the same frequency as the in-cutter force sensing. Rock samples with different mechanical properties are utilized and tested in atmospheric conditions. The AI-based solution utilizes the data from the PDC cutter and the scaled-drilling rig structure to identify the optimum range of the drilling parameters depending on the mechanical properties of the rock samples. Artificial Neural Network (ANN) is utilized to predict the rate of penetration for samples with different uniaxial compressive strength. The supervised machine-learning models are trained on input variables such as weight on bit, torque, rotational speed, uniaxial compressive strength, vibrations, and more importantly the measured force at the PDC cutter. A physics constraint is applied for torque, weight on bit and vibrations to guarantee that the output of the ML model is within the operating ranges. For each sample, approximately 100 data points are extracted per variable, with 70% for training, 15% for validation and 15% for testing. Cross-validation is used to enhance the robustness of the ML model. The results show that prediction performance is enhanced when the in-cutter sensing measurement is implemented as an input variable. The reliability of the ML models is tested on samples with different mechanical properties, with the results indicating an accurate prediction of the rate of penetration. The paper demonstrates an innovative workflow that combines AI and in-cutter sensing data to enhance the drilling efficiency with respect to system's mechanical limitations. The model provides a reliable and rapid decision to identify the optimum drilling parameters with respect to physics constraints.",,,,10.2118/214468-MS,http://hdl.handle.net/10754/689852,KAUST Repository
http://hdl.handle.net/10754/689851,KAUST,Convergence Rates of Average-Reward Multi-agent Reinforcement Learning via Randomized Linear Programming,"Koppel, Alec; Singh Bedi, Amrit; Ganguly, Bhargav; Aggarwal, Vaneet",2023,2023-01-10,"In tabular multi-agent reinforcement learning with average-cost criterion, a team of agents sequentially interacts with the environment and observes local incentives. We focus on the case that the global reward is a sum of local rewards, the joint policy factorizes into agents' marginals, and full state observability. To date, few global optimality guarantees exist even for this simple setting, as most results yield convergence to stationarity for parameterized policies in large/possibly continuous spaces. To solidify the foundations of MARL, we build upon linear programming (LP) reformulations, for which stochastic primal-dual methods yield a model-free approach to achieve optimal sample complexity in the centralized case. We develop multi-agent extensions, whereby agents solve their local saddle point problems and then perform local weighted averaging. We establish that the sample complexity to obtain near-globally optimal solutions matches tight dependencies on the cardinality of the state and action spaces, and exhibits classical scalings with respect to the network in accordance with multi-agent optimization. Experiments corroborate these results in practice.",,,,10.1109/CDC51059.2022.9992556,http://hdl.handle.net/10754/689851,KAUST Repository
http://hdl.handle.net/10754/676886,KAUST,Accelerating Extremum Seeking Convergence by Richardson Extrapolation Methods,"Metsch, Jan Henrik; Neuhauser, Jonathan; Jouffroy, Jerome; Laleg-Kirati, Taous-Meriem; Reger, Johann",2023,2023-01-10,"In this paper, we propose the concept of accelerated convergence that has originally been developed to speed up the convergence of numerical methods for extremum seeking (ES) loops. We demonstrate how the dynamics of ES loops may be analyzed to extract structural information about the generated output of the loop. This information is then used to distil the limit of the loop without having to wait for the system to converge to it.",,,,10.1109/CDC51059.2022.9992618,http://hdl.handle.net/10754/676886,KAUST Repository
http://hdl.handle.net/10754/689151,KAUST,Turning tissues into conducting matter.,"Inal, Sahika",2023,2023-02-23,An electrically conducting soft polymer is synthesized within living tissue.,,,"Science (New York, N.Y.)",10.1126/science.adg4761,http://hdl.handle.net/10754/689151,KAUST Repository
http://hdl.handle.net/10754/686868,KAUST,EZInterviewer: To Improve Job Interview Performance with Mock Interview Generator,"Li, Mingzhe; Chen, Xiuying; Liao, Weiheng; Song, Yang; Zhang, Tao; Zhao, Dongyan; Yan, Rui",2023,2023-02-27,"Interview has been regarded as one of the most crucial step for recruitment. To fully prepare for the interview with the recruiters, job seekers usually practice with mock interviews between each other. However, such a mock interview with peers is generally far away from the real interview experience: the mock interviewers are not guaranteed to be professional and are not likely to behave like a real interviewer. Due to the rapid growth of online recruitment in recent years, recruiters tend to have online interviews, which make it possible to collect real interview data from real interviewers. In this paper, we propose a novel application named EZInterviewer, which aims to learn from the online interview data and provides mock interview services to the job seekers. The task is challenging in two ways: (1) the interview data are now available but still of low-resource; (2) to generate meaningful and relevant interview dialogs requires thorough understanding of both resumes and job descriptions. To address the low-resource challenge, EZInterviewer is trained on a very small set of interview dialogs. The key idea is to reduce the number of parameters that rely on interview dialogs by disentangling the knowledge selector and dialog generator so that most parameters can be trained with ungrounded dialogs as well as the resume data that are not low-resource. Specifically, to keep the dialog on track for professional interviews, we pre-train a knowledge selector module to extract information from resume in the job-resume matching. A dialog generator is also pre-trained with ungrounded dialogs, learning to generate fluent responses. Then, a decoding manager is finetuned to combine information from the two pre-trained modules to generate the interview question. Evaluation results on a real-world job interview dialog dataset indicate that we achieve promising results to generate mock interviews. With the help of EZInterviewer, we hope to make mock interview practice become easier for job seekers.",,,,10.1145/3539597.3570476,http://hdl.handle.net/10754/686868,KAUST Repository
http://hdl.handle.net/10754/665113,KAUST,LC-NAS: Latency Constrained Neural Architecture Search for Point Cloud Networks,"Li, Guohao; Xu, Mengmeng; Giancola, Silvio; Thabet, Ali; Ghanem, Bernard",2023,2023-02-22,"Point cloud architecture design has become a crucial problem for deep learning in 3D. Several efforts have been made to manually design architectures targeting high accuracy in point cloud tasks such as classification, segmentation, and detection. Recent progress in automatic Neural Architecture Search (NAS) minimizes the human effort in network design and optimizes architectures for high performance. However, those efforts fail to consider crucial factors such as latency during inference, which is of high importance in time-critical and hardware-bounded applications like self-driving cars, robot navigation, and mobile applications. In this paper, we introduce a new NAS framework, dubbed LC-NAS, that searches for point cloud architectures constrained to a target latency. We implement a novel latency constraint formulation for the trade-off between accuracy and latency in our architecture search. Contrary to previous works, our latency loss enables us to find the best architecture with latency near a specific target value, which is crucial when the end task is to be deployed in a limited hardware setting. Extensive experiments show that LC-NAS is able to find state-of-the-art architectures for point cloud classification in ModelNet40 with a minimal computational cost. We also show how our searched architectures achieve any desired latency with a reasonably low drop in accuracy. Finally, we show how our searched architectures easily transfer to the part segmentation task on PartNet, where we achieve state-of-the-art results with significantly lower latency.",,,,10.1109/3dv57658.2022.00018,http://hdl.handle.net/10754/665113,KAUST Repository
http://hdl.handle.net/10754/689470,KAUST,Reshaping Geostatistical Modeling and Prediction for Extreme-Scale Environmental Applications,"Cao, Qinglei; Abdulah, Sameh; Alomairy, Rabab M.; Pei, Yu; Nag, Pratik; Bosilca, George; Dongarra, Jack; Genton, Marc G.; Keyes, David E.; Ltaief, Hatem; Sun, Ying",2023,2023-02-23,"We extend the capability of space-time geostatistical modeling using algebraic approximations, illustrating application-expected accuracy worthy of double precision from majority low-precision computations and low-rank matrix approximations. We exploit the mathematical structure of the dense covariance matrix whose inverse action and determinant are repeatedly required in Gaussian log-likelihood optimization. Geostatistics augments first-principles modeling approaches for the prediction of environmental phenomena given the availability of measurements at a large number of locations; however, traditional Cholesky-based approaches grow cubically in complexity, gating practical extension to continental and global datasets now available. We combine the linear algebraic contributions of mixed-precision and low-rank computations within a tile based Cholesky solver with on-demand casting of precisions and dynamic runtime support from PaRSEC to orchestrate tasks and data movement. Our adaptive approach scales on various systems and leverages the Fujitsu A64FX nodes of Fugaku to achieve up to 12X performance speedup against the highly optimized dense Cholesky implementation.",,,,10.1109/sc41404.2022.00007,http://hdl.handle.net/10754/689470,KAUST Repository
http://hdl.handle.net/10754/688142,KAUST,Heteroatom-containing degradable polymers by ring-opening metathesis polymerization,"Xu, Jiaxi; Hadjichristidis, Nikos",2023,2023-02-19,"The incorporation of weak bonds containing heteroatoms along the polymer backbone has become a popular tool to accelerate degradation. Many methods have already been reported for the synthesis of degradable heteroatom-containing polymers based mainly on conventional step-growth and chain-growth ring-opening polymerizations (ROP). In recent years, ring-opening metathesis polymerization (ROMP) has evolved as an emerging approach for the synthesis of various types of degradable polymers, from carbocyclic norbornene derivatives to heterocyclic olefin monomers. The classic/high-performance ruthenium (Ru)-based catalysts are not only highly reactive to C=C double bonds but also highly tolerant to polar functional groups. Hence, a rich library of functional groups can be incorporated into cyclic olefin monomers and then transferred to the polymer backbone. This review covers the synthesis of various degradable heteroatom-containing (co)polymers via ROMP, including poly(thio)acetals/polyketals, polyorthoesters, polyesters, polycarbonates, polyphosphoesters/polyphosphoamidates, poly(enol ether)s, poly(silyl ether)s, polydisulfides, polyketones, polyacylsilanes, polyamides, and polyureas, as well as their degradable mechanism and ability under different conditions. The review also highlights applications in tissue engineering and medicine.",,,Progress in Polymer Science,10.1016/j.progpolymsci.2023.101656,http://hdl.handle.net/10754/688142,KAUST Repository
http://hdl.handle.net/10754/687814,KAUST,Sensitivity of African Easterly Waves to Dust Forcing,"Bangalath, Hamza Kunhu; Raj, Jerry; Stenchikov, Georgiy L.",2023,2023-02-13,"There is a lack of agreement on the sign and magnitude of the effect of dust-radiative forcing on African easterly waves (AEWs) among past studies. The uncertainty in the dust-radiative forcing associated with the estimation of shortwave absorption is a leading cause of disagreement in the literature. The inability of models to represent various dust–AEW interaction pathways also leads to uncertainty among modeling studies. The present study investigates the sensitivity of AEWs to the observed variability in dust shortwave absorption using a high-resolution atmospheric general circulation model. Global simulations are conducted at a spatial resolution of about 25 km to simulate AEWs and associated circulation features adequately well. The results reveal that AEWs are highly sensitive to dust shortwave absorption. In addition, the AEW activity intensifies and broadens the wave track with a southward shift in response to dust shortwave absorption. There is approximately a 25 \% change in eddy kinetic energy (EKE) associated with AEWs for the range of dust shortwave absorption used. The 6-9–day waves are more sensitive to dust shortwave absorption than the 3-5–day waves, where the response in the former has a stark land–sea contrast. The sensitivity of AEW to dust heating stems from a combination of the response from various energy conversions. Although baroclinic energy conversion is the leading term in the energy cycle, the responses to dust shortwave heating in barotropic and generation terms are comparable to those in baroclinic conversion.",,,,10.22541/essoar.167630401.16186609/v1,http://hdl.handle.net/10754/687814,KAUST Repository
http://hdl.handle.net/10754/687667,KAUST,"Rock mechanical properties of immature, organic-rich source rocks and their relationships to rock composition and lithofacies","Abu Mahfouz, Israa Salem; Iakusheva, Regina; Finkbeiner, Thomas; Cartwright, Joe; Vahrenkamp, Volker",2023,2023-01-12,"Mechanical properties of layered rocks are critical in ensuring wellbore integrity and predicting natural fracture occurrence for successful reservoir development, particularly in unconventional reservoirs for which fractures provide the main pathway for hydrocarbon flow. We examine rock mechanical properties of exceptionally organic-rich, immature source rocks from Jordan and understand their relationships with rock mineral composition and lithofacies variations. Four depositional microfacies were identified: organic-rich mudstone, organic-rich wackestone, silica-rich packstone, and fine-grained organic-rich wackestone. The four types exhibit various mineralogical compositions, dominated by carbonates, biogenic quartz, and apatite. Leeb hardness ranges between 288 – 654, with the highest average values in silica-rich packstone and organic-rich mudstone. The highest uniaxial compressive strength (derived from the intrinsic specific energy measured by Epslog's Wombat scratch device), compressional, and shear waves velocities were measured in organic-rich mudstones (140 MPa, 3368 m/s, and 1702 m/s, respectively). Porosity shows higher average values in organic-rich wackestones and fine-grained organic-rich wackestones (33% – 35%). Silica-rich packstone and organic-rich mudstone have brittle properties, while organic-rich wackestone and fine-grained organic-rich wackestone are ductile. High silica contents are correlated positively with brittleness. A strong hardness-brittleness correlation suggests that Leeb hardness is a useful proxy for brittleness. Our study allows a better understanding of the relationships between lithofacies, organic content and rock mechanical properties, with implications for fracking design to well completion and hydrocarbon production. Further work involving systematic sampling and a more rigorous study is still required to better understand the spatial distribution of target lithologies and their mechanical properties.",,,Petroleum Geoscience,10.1144/petgeo2022-021,http://hdl.handle.net/10754/687667,KAUST Repository
http://hdl.handle.net/10754/687453,KAUST,Riemannian Geometry for Scientific Visualization,"Hadwiger, Markus; Theußl, Thomas; Rautek, Peter",2023,2023-01-31,"This tutorial introduces the most important basics of Riemannian geometry and related concepts with a specific focus on applications in scientific visualization. The main concept in Riemannian geometry is the presence of a Riemannian metric on a differentiable manifold, comprising a second-order tensor field that defines an inner product in each tangent space that varies smoothly from point to point. Technically, the metric is what allows defining and computing distances and angles in a coordinate-independent manner. However, even more importantly, it in a sense is really the major structure (on top of topological considerations) that defines the space where scientific data, such as scalar, vector, and tensor fields live.",,,,10.1145/3550495.3558227,http://hdl.handle.net/10754/687453,KAUST Repository
http://hdl.handle.net/10754/678394,KAUST,Metabolic biomarkers in cancer,"Szczepski, Kacper; Al-Younis, Inas; Dhahri, Manel; Lachowicz, Joanna Izabela; Al-Talla, Zeyad; Almahasheer, Hanan; Alasmael, Noura Salman; Rahman, Mahbuba; Emwas, Abdul-Hamid M.; Jaremko, Lukasz; Jaremko, Mariusz",2023,2023-01-27,"Over the course of years healthcare systems have utilized various “-omics” approaches to prognose, diagnose, and evaluate the treatment efficacy of cancer diseases. Metabolomics is one of the latest prominent additions to the -omics approaches, characterized by its versatile methodology. Owing to constant improvements in the field, metabolomics aims to provide a faster and a more accurate diagnosis, as well as personalized and optimal strategies of treatment. In recent years, a growing number of studies have utilized metabolomics approach to find new disease-related biomarkers of cancer diseases. Here we present the summary of recent advances in biomarker discovery for various types of cancers such as leukemia, ovarian, lung, breast, and liver cancers as well as cancer-related cachexia.",,,,10.1016/B978-0-323-99924-3.00005-4,http://hdl.handle.net/10754/678394,KAUST Repository
http://hdl.handle.net/10754/687393,KAUST,"Local beamforming and back-projection of induced earthquakes in Helsinki, southern Finland","Li, Bo; Gabriel, Alice-Agnes; Hillers, Gregor",2023,2023-01-24,"Seismic array processing is routinely used to infer detailed earthquake properties of intermediate and large events, however, the source properties of microseismicity often remain elusive. In this study, we use high signal-to-noise ratio seismograms of 204 earthquakes induced by the 6 km deep 2018 Espoo/Helsinki geothermal stimulation to evaluate the capabilities of beamforming and back-projection array methods. We show that mini array beamforming is sensitive to medium heterogeneity and requires calibration to mitigate systematic slowness biases.A combined and wave back-projection approach significantly improves depth resolution, reducing offsets to catalogue locations from km to m. Supported by numerical experiments, we demonstrate that back-projection swimming patterns can constrain focal mechanisms. Our results imply that back-projection of data collected over a wide azimuthal range can be used to monitor and characterize local-scale microseismicity, whereas beamforming calibration requires independently obtained reference observations.",,,,10.22541/essoar.167458070.07245469/v1,http://hdl.handle.net/10754/687393,KAUST Repository
http://hdl.handle.net/10754/687388,KAUST,AdvCat: Domain-Agnostic Robustness Assessment for Cybersecurity-Critical Applications with Categorical Inputs,"Orsini, Helene; Bao, Hongyan; Zhou, Yujun; Xu, Xiangrui; Han, Yufei; Yi, Longyang; Wang, Wei; Gao, Xin; Zhang, Xiangliang",2023,2023-01-26,"Machine Learning-as-a-Service systems (MLaaS) have been largely developed for cybersecurity-critical applications, such as detecting network intrusions and fake news campaigns. Despite effectiveness, their robustness against adversarial attacks is one of the key trust concerns for MLaaS deployment. We are thus motivated to assess the adversarial robustness of the Machine Learning models residing at the core of these securitycritical applications with categorical inputs. Previous research efforts on accessing model robustness against manipulation of categorical inputs are specific to use cases and heavily depend on domain knowledge, or require white-box access to the target ML model. Such limitations prevent the robustness assessment from being as a domain-agnostic service provided to various real-world applications. We propose a provably optimal yet computationally highly efficient adversarial robustness assessment protocol for a wide band of ML-driven cybersecurity-critical applications. We demonstrate the use of the domain-agnostic robustness assessment method with substantial experimental study on fake news detection and intrusion detection problems.",,,,10.1109/bigdata55660.2022.10021026,http://hdl.handle.net/10754/687388,KAUST Repository
http://hdl.handle.net/10754/687387,KAUST,QuoGNN: Quotient Graph Neural Network for Urban Flow Forecasting,"Gou, Xiaochuan; Han, Peng; Zhang, Xiangliang",2023,2023-01-26,"Urban traffic flow prediction plays a crucial role in smart city management. Since the flow volume of one road (treated as a node in a traffic network) in future time units (after time t) depends on the historical volume (before and including time t) of this road (node) itself and its neighboring roads (nodes), the traffic flow prediction problem has recently been studied by utilizing a spatial-temporal adjacency matrix (AM) of traffic nodes constructed from the historical traffic and node connections. The construction of AM is often based on statistical traffic information before t, instead of using the volume at individual time unit level. In addition, the spatial and temporal relations between traffic nodes are manually fused in AM, rather than in a trainable fusion. In order to conquer these issues, we propose a trainable context enhanced similarity graph, which fuses the unit-level similarity of traffic time series and multiple inter-node contextual relations through a learnable embedding model. In addition, a Quotient Neural Network is proposed to perceive the explicit relation among short-memory flow values and facilitate the forecasting. Based on the two modules, we propose a novel Quotient Graph Neural Network (QuoGNN). Experiments on four real-world benchmark datasets demonstrate the superior performance of our proposed model over the state-of-the-art baselines on multiple evaluation metrics. The implementation of the model and datasets are available 1 .",,,,10.1109/bigdata55660.2022.10020795,http://hdl.handle.net/10754/687387,KAUST Repository
http://hdl.handle.net/10754/687383,KAUST,Reservoir Modeling and Optimization Based on Deep Learning with Application to Enhanced Geothermal Systems,"Yan, Bicheng; Xu, Zhen; Gudala, Manojkumar; Tariq, Zeeshan; Finkbeiner, Thomas",2023,2023-01-24,"With the energy demand arising globally, geothermal recovery by Enhanced Geothermal Systems (EGS) becomes a promising option to bring a sustainable energy supply and mitigate CO2 emission. However, reservoir management of EGS primarily relies on reservoir simulation, which is quite expensive due to the reservoir heterogeneity, the interaction of matrix and fractures, and the intrinsic multi-physics coupled nature. Therefore, an efficient optimization framework is critical for the management of EGS. We develop a general reservoir management framework with multiple optimization options. A robust forward surrogate model fl is developed based on a convolutional neural network, and it successfully learns the nonlinear relationship between input reservoir model parameters (e.g., fracture permeability field) and interested state variables (e.g., temperature field and produced fluid temperature). fl is trained using simulation data from EGS coupled thermal-hydro simulation model by sampling reservoir model parameters. As fl is accurate, efficient and fully differentiable, EGS thermal efficiency can be optimized following two schemes: (1) training a control network fc to map reservoir geological parameters to reservoir decision parameters by coupling it withfl ; (2) directly optimizing the reservoir decision parameters based on coupling the existing optimizers such as Adam withfl. The forward model fl performs accurate and stable predictions of evolving temperature fields (relative error1.27±0.89%) in EGS and the time series of produced fluid temperature (relative error0.26±0.46%), and its speedup to the counterpart high-fidelity simulator is 4564 times. When optimizing withfc, we achieve thermal recovery with a reasonable accuracy but significantly low CPU time during inference, 0.11 seconds/optimization. When optimizing with Adam optimizer, we achieve the objective perfectly with relatively high CPU time, 4.58 seconds/optimization. This is because the former optimization scheme requires a training stage of fc but its inference is non-iterative, while the latter scheme requires an iterative inference but no training stage. We also investigate the option to use fc inference as an initial guess for Adam optimization, which decreases Adam's CPU time, but with excellent achievement in the objective function. This is the highest recommended option among the three evaluated. Efficiency, scalability and accuracy observed in our reservoir management framework makes it highly applicable to near real-time reservoir management in EGS as well as other similar system management processes.",,,,10.2118/212614-ms,http://hdl.handle.net/10754/687383,KAUST Repository
